CGG_NM,ARCH_AREA,PYEONG,FLR,BUILDING_AGE,YEAR,MONTH,PYEONG_GROUP,SEASON,IS_DIRECT_TRADE
11,56.0,16.939999999999998,5,22.0,2025,2,2,1,0
15,59.76,18.077399999999997,2,29.0,2025,2,2,1,0
8,45.92,13.8908,10,37.0,2025,2,1,1,0
14,83.6,25.288999999999998,21,9.0,2025,2,3,1,0
23,84.96,25.7004,21,26.0,2025,2,3,1,0
14,84.93,25.691325000000003,16,16.0,2025,2,3,1,0
0,79.97,24.190925,1,38.0,2025,2,2,1,0
19,59.4,17.9685,21,28.0,2025,2,2,1,0
17,31.5,9.52875,8,37.0,2025,2,1,1,0
3,58.14,17.58735,7,30.0,2025,2,2,1,0
15,115.99,35.086974999999995,5,9.0,2025,2,0,1,0
6,59.595,18.0274875,3,25.0,2025,2,2,1,0
12,47.25,14.293125,6,55.0,2025,2,1,1,0
17,43.79,13.246475,8,39.0,2025,2,1,1,0
17,80.39,24.317975,3,44.0,2025,2,2,1,0
24,59.662,18.047755,11,24.0,2025,2,2,1,0
17,59.98,18.14395,15,30.0,2025,2,2,1,0
21,84.903,25.6831575,7,5.0,2025,2,3,1,0
12,84.68,25.6157,9,18.0,2025,2,3,1,0
0,84.99,25.709474999999998,15,7.0,2025,2,3,1,0
0,59.91,18.122774999999997,8,23.0,2025,2,2,1,0
20,59.12,17.883799999999997,14,27.0,2025,2,2,1,0
1,59.028,17.85597,13,6.0,2025,2,2,1,0
1,70.33,21.274825,7,5.0,2025,2,2,1,0
1,131.83,39.878575000000005,12,39.0,2025,2,0,1,0
17,71.17,21.528925,3,30.0,2025,2,2,1,0
6,59.94,18.13185,1,26.0,2025,2,2,1,0
17,84.82,25.658049999999996,23,19.0,2025,2,3,1,0
12,135.376,40.95124,1,22.0,2025,2,0,1,0
17,100.31,30.343775,1,37.0,2025,2,3,1,0
8,58.01,17.548025,14,37.0,2025,2,2,1,0
8,41.3,12.493249999999998,10,37.0,2025,2,1,1,0
10,84.954,25.698584999999998,12,24.0,2025,2,3,1,0
13,84.995,25.7109875,7,10.0,2025,2,3,1,0
17,83.06,25.12565,9,37.0,2025,2,3,1,0
6,71.95,21.764875,14,11.0,2025,2,2,1,0
15,84.822,25.658655,3,26.0,2025,2,3,1,0
8,59.996,18.14879,15,4.0,2025,2,2,1,0
15,84.822,25.658655,3,26.0,2025,2,3,1,0
1,59.785,18.0849625,4,6.0,2025,2,2,1,0
10,114.521,34.6426025,6,24.0,2025,2,3,1,1
15,84.87,25.673175,9,25.0,2025,2,3,1,0
17,75.97,22.980925,18,12.0,2025,2,2,1,0
13,72.845,22.0356125,9,6.0,2025,2,2,1,0
12,84.85,25.667125,13,28.0,2025,2,3,1,0
23,84.92,25.688299999999998,13,19.0,2025,2,3,1,0
17,121.23,36.672075,11,37.0,2025,2,0,1,0
8,32.39,9.797975,2,37.0,2025,2,1,1,0
1,84.34,25.51285,9,28.0,2025,2,3,1,0
17,80.39,24.317975,3,44.0,2025,2,2,1,0
21,59.99,18.146975,11,15.0,2025,2,2,1,0
9,84.97,25.703425,4,28.0,2025,2,3,1,0
8,59.22,17.91405,17,25.0,2025,2,2,1,0
15,59.96,18.1379,15,25.0,2025,2,2,1,0
14,132.78,40.16595,13,21.0,2025,2,0,1,0
8,84.99,25.709474999999998,8,5.0,2025,2,3,1,1
0,115.05,34.802625,7,40.0,2025,2,3,1,0
17,59.95,18.134875,23,17.0,2025,2,2,1,0
12,59.983,18.144857499999997,9,18.0,2025,2,2,1,0
17,84.96,25.7004,8,4.0,2025,2,3,1,0
10,59.84,18.1016,12,26.0,2025,2,2,1,0
1,84.83,25.661075,7,16.0,2025,2,3,1,1
16,43.11,13.040775,5,24.0,2025,2,1,1,0
0,121.931,36.8841275,13,18.0,2025,2,0,1,0
10,84.76,25.6399,4,21.0,2025,2,3,1,0
16,59.59,18.025975,12,26.0,2025,2,2,1,0
8,84.97,25.703425,23,23.0,2025,2,3,1,0
14,78.48,23.7402,7,7.0,2025,2,2,1,0
17,29.107,8.8048675,4,4.0,2025,2,1,1,0
3,91.971,27.8212275,1,23.0,2025,2,3,1,0
0,111.5,33.72875,2,45.0,2025,2,3,1,0
0,133.77,40.465425,5,22.0,2025,2,0,1,0
19,84.89,25.679225,21,28.0,2025,2,3,1,0
20,59.12,17.883799999999997,14,27.0,2025,2,2,1,0
0,101.38,30.66745,12,18.0,2025,2,3,1,0
10,90.95,27.512375,15,26.0,2025,2,3,1,0
10,121.64,36.796099999999996,9,11.0,2025,2,0,1,1
15,73.549,22.2485725,31,2025.0,2025,2,2,1,0
16,59.75,18.074375,1,19.0,2025,2,2,1,0
1,84.81,25.655025,19,17.0,2025,2,3,1,0
19,59.63,18.038075,18,30.0,2025,2,2,1,0
17,131.76,39.8574,3,37.0,2025,2,0,1,0
15,116.81,35.335025,2,31.0,2025,2,0,1,0
9,84.94,25.69435,12,30.0,2025,2,3,1,0
17,84.82,25.658049999999996,8,7.0,2025,2,3,1,1
11,84.977,25.7055425,14,7.0,2025,2,3,1,0
22,84.835,25.662587499999997,6,8.0,2025,2,3,1,0
16,59.855,18.1061375,7,22.0,2025,2,2,1,0
14,84.982,25.707055,19,16.0,2025,2,3,1,0
17,84.98,25.70645,16,7.0,2025,2,3,1,0
0,59.97,18.140925,18,27.0,2025,2,2,1,0
9,84.41,25.534025,2,35.0,2025,2,3,1,0
11,84.97,25.703425,25,7.0,2025,2,3,1,0
17,27.68,8.373199999999999,9,17.0,2025,2,1,1,0
8,31.98,9.67395,5,38.0,2025,2,1,1,0
1,84.94,25.69435,27,9.0,2025,2,3,1,0
0,84.634,25.601785,13,6.0,2025,2,3,1,0
0,59.977,18.1430425,21,19.0,2025,2,2,1,0
12,84.89,25.679225,2,15.0,2025,2,3,1,0
0,136.28,41.2247,4,18.0,2025,2,0,1,0
18,52.96,16.0204,5,5.0,2025,2,2,1,0
0,120.76,36.5299,9,42.0,2025,2,0,1,0
23,114.88,34.7512,5,23.0,2025,2,3,1,0
9,45.54,13.77585,9,38.0,2025,2,1,1,1
17,84.8,25.651999999999997,2,17.0,2025,2,3,1,0
14,155.447,47.0227175,2,19.0,2025,2,0,1,0
14,52.47,15.872174999999999,5,31.0,2025,2,2,1,0
10,84.854,25.668335,2,18.0,2025,2,3,1,0
5,84.95,25.697375,6,19.0,2025,2,3,1,0
19,48.26,14.59865,4,48.0,2025,2,1,1,0
6,64.39,19.477975,12,36.0,2025,2,2,1,0
17,59.95,18.134875,23,17.0,2025,2,2,1,0
6,84.928,25.69072,20,21.0,2025,2,3,1,0
9,59.76,18.077399999999997,17,28.0,2025,2,2,1,0
20,84.21,25.473525,22,14.0,2025,2,3,1,0
13,59.96,18.1379,3,16.0,2025,2,2,1,0
9,84.96,25.7004,12,2025.0,2025,2,3,1,1
14,130.73,39.545824999999994,6,37.0,2025,2,0,1,0
15,59.97,18.140925,20,24.0,2025,2,2,1,0
17,84.8,25.651999999999997,10,17.0,2025,2,3,1,0
8,59.95,18.134875,7,27.0,2025,2,2,1,0
1,84.9,25.68225,11,9.0,2025,2,3,1,0
19,59.63,18.038075,18,30.0,2025,2,2,1,0
14,127.2,38.478,11,24.0,2025,2,0,1,0
0,111.5,33.72875,2,45.0,2025,2,3,1,0
14,79.47,24.039675,2,37.0,2025,2,2,1,0
7,84.95,25.697375,38,8.0,2025,2,3,1,0
17,163.44,49.440599999999996,5,37.0,2025,2,0,1,0
12,59.983,18.144857499999997,9,18.0,2025,2,2,1,0
7,84.99,25.709474999999998,5,25.0,2025,2,3,1,0
10,84.991,25.709777499999998,1,24.0,2025,2,3,1,0
14,97.7,29.55425,15,8.0,2025,2,3,1,0
13,60.06,18.16815,7,32.0,2025,2,2,1,0
14,59.992,18.147579999999998,30,4.0,2025,2,2,1,0
13,59.7,18.05925,3,26.0,2025,2,2,1,0
18,48.69,14.728724999999999,3,39.0,2025,2,1,1,0
14,84.87,25.673175,14,7.0,2025,2,3,1,0
9,84.504,25.56246,11,24.0,2025,2,3,1,0
0,74.54,22.548350000000003,5,32.0,2025,2,2,1,0
10,59.78,18.08345,2,33.0,2025,2,2,1,0
24,65.81,19.907525,1,21.0,2025,2,2,1,0
12,114.93,34.766325,12,26.0,2025,2,3,1,0
17,83.06,25.12565,5,37.0,2025,2,3,1,0
23,63.9,19.32975,2,15.0,2025,2,2,1,0
24,114.43,34.615075000000004,19,15.0,2025,2,3,1,1
17,51.77,15.660425,3,12.0,2025,2,2,1,0
11,78.07,23.616175,9,37.0,2025,2,2,1,0
10,59.78,18.08345,2,33.0,2025,2,2,1,0
1,93.544,28.29706,7,41.0,2025,2,3,1,0
0,39.53,11.957825,14,33.0,2025,2,1,1,0
0,59.92,18.1258,12,5.0,2025,2,2,1,0
12,84.98,25.70645,17,10.0,2025,2,3,1,0
14,74.96,22.675399999999996,17,8.0,2025,2,2,1,0
21,134.715,40.7512875,22,21.0,2025,2,0,1,1
12,79.83,24.148574999999997,9,29.0,2025,2,2,1,0
0,91.77,27.760424999999998,20,25.0,2025,2,3,1,0
8,41.3,12.493249999999998,12,37.0,2025,2,1,1,0
17,83.06,25.12565,15,37.0,2025,2,3,1,0
11,84.96,25.7004,2,21.0,2025,2,3,1,0
1,59.785,18.0849625,9,6.0,2025,2,2,1,0
14,121.62,36.79005,1,22.0,2025,2,0,1,0
24,66.96,20.255399999999998,12,30.0,2025,2,2,1,1
17,84.94,25.69435,9,20.0,2025,2,3,1,0
12,59.4,17.9685,16,26.0,2025,2,2,1,0
19,84.9,25.68225,4,3.0,2025,2,3,1,0
15,59.84,18.1016,4,13.0,2025,2,2,1,0
12,84.98,25.70645,19,5.0,2025,2,3,1,0
19,84.132,25.449930000000002,46,2.0,2025,2,3,1,1
15,101.45,30.688625,36,11.0,2025,2,3,1,0
6,47.74,14.44135,14,7.0,2025,2,1,1,0
8,59.85,18.104625,3,27.0,2025,2,2,1,0
19,80.92,24.4783,4,35.0,2025,2,2,1,0
24,84.65,25.606625,18,11.0,2025,2,3,1,0
14,140.04,42.3621,3,45.0,2025,2,0,1,0
1,109.99,33.271975,17,2025.0,2025,2,3,1,0
21,84.99,25.709474999999998,6,22.0,2025,2,3,1,0
14,74.3,22.475749999999998,22,19.0,2025,2,2,1,0
19,79.24,23.9701,11,54.0,2025,2,2,1,0
16,59.58,18.022949999999998,13,27.0,2025,2,2,1,0
8,101.99,30.851974999999996,7,32.0,2025,2,3,1,0
0,33.18,10.03695,15,33.0,2025,2,1,1,0
0,84.87,25.673175,8,25.0,2025,2,3,1,0
17,84.83,25.661075,21,18.0,2025,2,3,1,0
0,84.97,25.703425,2,30.0,2025,2,3,1,0
15,84.73,25.630825,7,35.0,2025,2,3,1,0
14,133.045,40.246112499999995,3,7.0,2025,2,0,1,0
17,84.8,25.651999999999997,14,17.0,2025,2,3,1,0
12,52.62,15.917549999999999,5,8.0,2025,2,2,1,0
19,59.96,18.1379,13,26.0,2025,2,2,1,0
10,114.35,34.590875,4,25.0,2025,2,3,1,0
18,48.69,14.728724999999999,19,39.0,2025,2,1,1,0
23,84.88,25.676199999999998,5,23.0,2025,2,3,1,0
19,59.95,18.134875,15,8.0,2025,2,2,1,0
6,84.98,25.70645,3,19.0,2025,2,3,1,1
0,84.98,25.70645,19,17.0,2025,2,3,1,0
10,59.7,18.05925,21,24.0,2025,2,2,1,0
17,59.96,18.1379,3,7.0,2025,2,2,1,0
11,84.97,25.703425,23,7.0,2025,2,3,1,0
17,49.8,15.064499999999999,10,28.0,2025,2,2,1,0
14,74.96,22.675399999999996,17,8.0,2025,2,2,1,0
0,28.58,8.645449999999999,4,28.0,2025,2,1,1,1
23,207.571,62.7902275,36,11.0,2025,2,4,1,0
4,84.99,25.709474999999998,6,20.0,2025,2,3,1,0
8,58.01,17.548025,11,38.0,2025,2,2,1,0
24,50.85,15.382125,12,1.0,2025,2,2,1,1
0,91.77,27.760424999999998,4,25.0,2025,2,3,1,0
1,84.88,25.676199999999998,12,9.0,2025,2,3,1,0
14,88.08,26.644199999999998,1,22.0,2025,2,3,1,0
19,84.802,25.652605,7,5.0,2025,2,3,1,0
1,84.91,25.685274999999997,4,6.0,2025,2,3,1,0
17,27.68,8.373199999999999,29,17.0,2025,2,1,1,0
1,84.83,25.661075,7,9.0,2025,2,3,1,0
6,84.66,25.60965,2,25.0,2025,2,3,1,0
3,39.6,11.979,4,31.0,2025,2,1,1,0
18,59.691,18.0565275,9,23.0,2025,2,2,1,0
17,59.97,18.140925,9,19.0,2025,2,2,1,0
3,20.3,6.14075,7,9.0,2025,2,1,1,0
0,84.81,25.655025,5,39.0,2025,2,3,1,0
23,84.95,25.697375,15,14.0,2025,2,3,1,0
16,59.791,18.0867775,15,3.0,2025,2,2,1,0
11,84.84,25.6641,16,14.0,2025,2,3,1,0
9,84.99,25.709474999999998,4,21.0,2025,2,3,1,0
14,59.92,18.1258,11,23.0,2025,2,2,1,0
9,36.34,10.99285,8,36.0,2025,2,1,1,0
1,115.88,35.0537,2,9.0,2025,2,0,1,0
4,14.47,4.377175,5,13.0,2025,2,1,1,0
12,84.92,25.688299999999998,11,11.0,2025,2,3,1,0
17,84.98,25.70645,5,7.0,2025,2,3,1,0
15,59.99,18.146975,3,8.0,2025,2,2,1,0
14,84.943,25.6952575,20,16.0,2025,2,3,1,0
5,163.53,49.467825,16,18.0,2025,2,0,1,0
10,59.92,18.1258,17,25.0,2025,2,2,1,0
1,59.97,18.140925,4,7.0,2025,2,2,1,0
19,84.9,25.68225,4,3.0,2025,2,3,1,0
17,59.96,18.1379,3,7.0,2025,2,2,1,0
8,59.49,17.995725,5,38.0,2025,2,2,1,0
14,163.81,49.552524999999996,2,37.0,2025,2,0,1,0
18,84.88,25.676199999999998,2,9.0,2025,2,3,1,0
18,59.95,18.134875,4,9.0,2025,2,2,1,0
8,59.992,18.147579999999998,1,19.0,2025,2,2,1,0
0,77.75,23.519375,4,37.0,2025,2,2,1,1
17,59.88,18.1137,20,18.0,2025,2,2,1,0
22,59.471,17.9899775,5,8.0,2025,2,2,1,0
18,84.77,25.642924999999998,12,28.0,2025,2,3,1,0
24,84.96,25.7004,17,29.0,2025,2,3,1,0
0,147.955,44.7563875,11,19.0,2025,2,0,1,0
17,84.95,25.697375,24,7.0,2025,2,3,1,0
13,59.7,18.05925,3,26.0,2025,2,2,1,0
13,84.94,25.69435,19,13.0,2025,2,3,1,0
7,84.786,25.647765,13,11.0,2025,2,3,1,0
11,84.747,25.6359675,1,18.0,2025,2,3,1,0
12,59.877,18.1127925,6,4.0,2025,2,2,1,0
17,84.98,25.70645,22,7.0,2025,2,3,1,0
15,40.94,12.38435,8,9.0,2025,2,1,1,0
20,59.12,17.883799999999997,7,27.0,2025,2,2,1,0
4,59.94,18.13185,10,32.0,2025,2,2,1,0
0,110.39,33.392975,4,36.0,2025,2,3,1,0
14,88.08,26.644199999999998,1,22.0,2025,2,3,1,0
17,82.06,24.82315,2,44.0,2025,2,2,1,0
14,84.86,25.67015,14,27.0,2025,2,3,1,0
15,84.33,25.509825,11,24.0,2025,2,3,1,0
11,84.98,25.70645,9,13.0,2025,2,3,1,0
17,84.99,25.709474999999998,28,17.0,2025,2,3,1,0
8,59.94,18.13185,2,30.0,2025,2,2,1,0
21,36.95,11.177375000000001,14,1.0,2025,2,1,1,1
18,55.02,16.64355,7,38.0,2025,2,2,1,0
8,84.774,25.644135,1,22.0,2025,2,3,1,0
14,119.41,36.121525,16,4.0,2025,2,0,1,0
17,84.9,25.68225,34,17.0,2025,2,3,1,0
19,49.466,14.963465,18,2025.0,2025,2,1,1,1
4,114.919,34.7629975,15,23.0,2025,2,3,1,0
17,84.99,25.709474999999998,29,17.0,2025,2,3,1,0
17,119.93,36.278825,7,17.0,2025,2,0,1,0
17,84.68,25.6157,14,35.0,2025,2,3,1,0
15,59.76,18.077399999999997,7,29.0,2025,2,2,1,0
4,84.98,25.70645,25,2025.0,2025,2,3,1,0
11,84.96,25.7004,16,2025.0,2025,2,3,1,0
11,104.7,31.67175,10,32.0,2025,2,3,1,0
3,80.64,24.3936,6,21.0,2025,2,2,1,0
1,59.35,17.953375,16,9.0,2025,2,2,1,0
17,84.99,25.709474999999998,5,17.0,2025,2,3,1,0
14,84.53,25.570325,9,36.0,2025,2,3,1,0
14,23.7,7.16925,5,29.0,2025,2,1,1,0
20,60.0,18.15,5,25.0,2025,2,2,1,0
12,113.25,34.258125,17,25.0,2025,2,3,1,0
19,59.98,18.14395,19,4.0,2025,2,2,1,0
6,59.44,17.9806,1,27.0,2025,2,2,1,0
18,53.9,16.30475,7,38.0,2025,2,2,1,0
19,42.68,12.9107,23,5.0,2025,2,1,1,0
17,158.705,48.0082625,3,37.0,2025,2,0,1,0
11,84.63,25.600575,15,25.0,2025,2,3,1,0
8,50.14,15.167349999999999,4,39.0,2025,2,2,1,0
0,84.074,25.432385,18,11.0,2025,2,3,1,0
3,101.97,30.845924999999998,6,32.0,2025,2,3,1,0
19,58.96,17.8354,4,37.0,2025,2,2,1,0
15,84.87,25.673175,8,18.0,2025,2,3,1,0
8,50.14,15.167349999999999,6,39.0,2025,2,2,1,0
4,84.96,25.7004,21,22.0,2025,2,3,1,0
1,59.028,17.85597,12,6.0,2025,2,2,1,0
0,80.199,24.2601975,11,11.0,2025,2,2,1,0
24,84.09,25.437225,3,31.0,2025,2,3,1,0
3,70.84,21.429100000000002,6,26.0,2025,2,2,1,0
1,84.83,25.661075,4,16.0,2025,2,3,1,0
18,54.94,16.619349999999997,19,38.0,2025,2,2,1,0
17,124.22,37.57655,28,17.0,2025,2,0,1,0
1,31.37,9.489425,8,21.0,2025,2,1,1,0
14,120.18,36.35445,18,19.0,2025,2,0,1,0
17,59.982,18.144555,17,6.0,2025,2,2,1,0
14,84.95,25.697375,20,22.0,2025,2,3,1,0
6,59.978,18.143345,21,26.0,2025,2,2,1,0
6,59.86,18.10765,1,29.0,2025,2,2,1,0
4,84.95,25.697375,9,2025.0,2025,2,3,1,0
9,42.93,12.986324999999999,12,37.0,2025,2,1,1,0
8,84.303,25.501657499999997,3,20.0,2025,2,3,1,0
14,84.95,25.697375,6,8.0,2025,2,3,1,0
0,111.54,33.74085,8,21.0,2025,2,3,1,0
0,59.946,18.133665,5,17.0,2025,2,2,1,0
17,84.63,25.600575,1,32.0,2025,2,3,1,0
12,59.877,18.1127925,6,4.0,2025,2,2,1,0
17,27.68,8.373199999999999,16,17.0,2025,2,1,1,0
3,39.6,11.979,13,33.0,2025,2,1,1,0
21,84.995,25.7109875,1,21.0,2025,2,3,1,0
12,84.985,25.7079625,3,28.0,2025,2,3,1,0
12,68.22,20.63655,5,29.0,2025,2,2,1,0
14,111.92,33.8558,5,22.0,2025,2,3,1,0
15,84.8,25.651999999999997,19,26.0,2025,2,3,1,0
17,84.94,25.69435,6,17.0,2025,2,3,1,0
12,84.98,25.70645,17,10.0,2025,2,3,1,0
14,84.82,25.658049999999996,3,25.0,2025,2,3,1,0
20,84.757,25.6389925,7,22.0,2025,2,3,1,0
19,84.98,25.70645,13,5.0,2025,2,3,1,0
17,136.325,41.23831249999999,15,37.0,2025,2,0,1,0
9,84.69,25.618724999999998,1,33.0,2025,2,3,1,1
14,84.58,25.585449999999998,3,34.0,2025,2,3,1,0
17,84.8,25.651999999999997,3,17.0,2025,2,3,1,0
16,59.99,18.146975,12,21.0,2025,2,2,1,0
0,60.76,18.3799,10,42.0,2025,2,2,1,0
0,73.26,22.16115,7,42.0,2025,2,2,1,0
17,84.95,25.697375,19,25.0,2025,2,3,1,0
23,114.92,34.7633,8,26.0,2025,2,3,1,0
17,84.705,25.6232625,5,37.0,2025,2,3,1,0
9,83.86,25.367649999999998,8,23.0,2025,2,3,1,0
22,28.8,8.712,2,59.0,2025,2,1,1,0
23,84.88,25.676199999999998,8,26.0,2025,2,3,1,0
13,59.7,18.05925,3,26.0,2025,2,2,1,0
16,114.98,34.78145,13,15.0,2025,2,3,1,0
19,84.871,25.673477499999997,9,16.0,2025,2,3,1,0
24,84.97,25.703425,12,29.0,2025,2,3,1,0
14,84.96,25.7004,4,38.0,2025,2,3,1,0
12,59.877,18.1127925,15,4.0,2025,2,2,1,0
0,115.05,34.802625,1,40.0,2025,2,3,1,0
9,84.99,25.709474999999998,4,27.0,2025,2,3,1,0
18,112.33,33.979825,21,16.0,2025,2,3,1,0
0,80.87,24.463175,8,20.0,2025,2,2,1,0
3,27.16,8.2159,6,7.0,2025,2,1,1,0
11,84.84,25.6641,12,14.0,2025,2,3,1,0
12,59.76,18.077399999999997,15,28.0,2025,2,2,1,0
10,84.43,25.540075,16,9.0,2025,2,3,1,0
14,96.87,29.303175,10,22.0,2025,2,3,1,0
0,59.606,18.030815,19,20.0,2025,2,2,1,0
14,106.516,32.221090000000004,5,7.0,2025,2,3,1,0
8,27.0,8.1675,8,37.0,2025,2,1,1,0
16,84.97,25.703425,21,4.0,2025,2,3,1,0
6,59.978,18.143345,21,26.0,2025,2,2,1,0
0,84.236,25.48139,14,17.0,2025,2,3,1,0
20,201.23,60.872074999999995,10,20.0,2025,2,4,1,0
8,45.92,13.8908,1,37.0,2025,2,1,1,0
0,84.73,25.630825,5,31.0,2025,2,3,1,0
18,108.28,32.7547,7,38.0,2025,2,3,1,0
23,59.94,18.13185,14,23.0,2025,2,2,1,0
9,59.25,17.923125,9,20.0,2025,2,2,1,0
8,84.98,25.70645,13,27.0,2025,2,3,1,0
0,127.75,38.644375,13,40.0,2025,2,0,1,0
1,84.93,25.691325000000003,9,5.0,2025,2,3,1,0
21,84.972,25.704029999999996,3,22.0,2025,2,3,1,0
17,39.69,12.006224999999999,14,36.0,2025,2,1,1,0
12,59.97,18.140925,8,28.0,2025,2,2,1,0
11,55.456,16.77544,18,22.0,2025,2,2,1,0
17,84.95,25.697375,4,34.0,2025,2,3,1,0
17,84.95,25.697375,10,7.0,2025,2,3,1,0
17,83.02,25.113549999999996,8,30.0,2025,2,3,1,0
21,84.96,25.7004,8,2.0,2025,2,3,1,0
21,59.96,18.1379,6,4.0,2025,2,2,1,0
0,84.94,25.69435,28,6.0,2025,2,3,1,0
13,59.75,18.074375,8,4.0,2025,2,2,1,0
13,59.788,18.08587,6,20.0,2025,2,2,1,0
18,84.99,25.709474999999998,10,34.0,2025,2,3,1,0
7,71.68,21.683200000000003,4,22.0,2025,2,2,1,0
13,59.4,17.9685,13,26.0,2025,2,2,1,0
0,39.6,11.979,7,32.0,2025,2,1,1,0
14,84.91,25.685274999999997,2,23.0,2025,2,3,1,0
8,58.01,17.548025,6,37.0,2025,2,2,1,0
17,49.8,15.064499999999999,10,28.0,2025,2,2,1,0
19,59.98,18.14395,24,5.0,2025,2,2,1,0
8,58.01,17.548025,4,37.0,2025,2,2,1,0
12,84.939,25.694047499999996,13,21.0,2025,2,3,1,0
11,59.89,18.116725,13,32.0,2025,2,2,1,0
18,84.984,25.707659999999997,16,11.0,2025,2,3,1,0
0,84.97,25.703425,5,30.0,2025,2,3,1,0
14,59.99,18.146975,24,4.0,2025,2,2,1,0
0,141.381,42.7677525,33,21.0,2025,2,0,1,0
21,84.9,25.68225,2,21.0,2025,2,3,1,0
8,59.38,17.96245,9,26.0,2025,2,2,1,0
17,84.9,25.68225,1,17.0,2025,2,3,1,0
18,84.93,25.691325000000003,6,9.0,2025,2,3,1,0
18,84.984,25.707659999999997,16,11.0,2025,2,3,1,0
6,59.97,18.140925,2,26.0,2025,2,2,1,0
10,59.99,18.146975,5,25.0,2025,2,2,1,0
6,35.63,10.778075000000001,1,30.0,2025,2,1,1,0
8,84.91,25.685274999999997,8,37.0,2025,2,3,1,0
8,73.94,22.36685,13,38.0,2025,2,2,1,0
15,59.98,18.14395,9,13.0,2025,2,2,1,0
18,41.06,12.42065,3,6.0,2025,2,1,1,0
20,59.88,18.1137,14,27.0,2025,2,2,1,0
3,59.94,18.13185,12,30.0,2025,2,2,1,0
8,59.92,18.1258,4,9.0,2025,2,2,1,0
15,59.98,18.14395,10,9.0,2025,2,2,1,0
19,84.69,25.618724999999998,18,25.0,2025,2,3,1,0
15,84.74,25.63385,11,39.0,2025,2,3,1,0
14,84.94,25.69435,12,15.0,2025,2,3,1,0
16,84.4,25.531000000000002,3,16.0,2025,2,3,1,0
19,59.94,18.13185,9,29.0,2025,2,2,1,0
19,43.92,13.2858,12,28.0,2025,2,1,1,0
0,149.7,45.28424999999999,5,24.0,2025,2,0,1,0
10,59.96,18.1379,18,4.0,2025,2,2,1,0
0,84.99,25.709474999999998,8,33.0,2025,2,3,1,0
14,59.98,18.14395,8,16.0,2025,2,2,1,0
19,49.963,15.1138075,6,11.0,2025,2,2,1,0
18,59.66,18.04715,7,25.0,2025,2,2,1,0
0,79.61,24.082024999999998,2,38.0,2025,2,2,1,0
14,84.88,25.676199999999998,4,34.0,2025,2,3,1,0
14,73.15,22.127875,3,34.0,2025,2,2,1,0
10,59.34,17.95035,16,25.0,2025,2,2,1,0
13,55.82,16.88555,14,19.0,2025,2,2,1,0
17,39.1,11.82775,22,7.0,2025,2,1,1,0
5,59.72,18.0653,2,27.0,2025,2,2,1,0
17,49.8,15.064499999999999,6,28.0,2025,2,2,1,0
21,59.938,18.131245,19,6.0,2025,2,2,1,0
18,84.984,25.707659999999997,14,11.0,2025,2,3,1,0
15,84.941,25.6946525,10,23.0,2025,2,3,1,0
15,59.98,18.14395,8,7.0,2025,2,2,1,0
15,59.983,18.144857499999997,14,6.0,2025,2,2,1,0
13,84.77,25.642924999999998,1,32.0,2025,2,3,1,0
17,59.95,18.134875,8,17.0,2025,2,2,1,0
14,100.11,30.283275,13,46.0,2025,2,3,1,0
3,49.77,15.055425000000001,10,27.0,2025,2,2,1,0
14,53.01,16.035525,8,26.0,2025,2,2,1,0
21,51.12,15.463799999999999,12,12.0,2025,2,2,1,0
21,59.97,18.140925,10,2025.0,2025,2,2,1,0
12,84.891,25.679527500000003,8,11.0,2025,2,3,1,0
6,84.87,25.673175,8,39.0,2025,2,3,1,0
20,65.17,19.713925,5,9.0,2025,2,2,1,0
1,84.74,25.63385,14,16.0,2025,2,3,1,0
19,59.91,18.122774999999997,9,26.0,2025,2,2,1,0
12,84.61,25.594524999999997,10,36.0,2025,2,3,1,0
21,84.87,25.673175,12,4.0,2025,2,3,1,0
17,110.66,33.47465,6,7.0,2025,2,3,1,0
8,49.5,14.973749999999999,2,36.0,2025,2,1,1,0
2,84.98,25.70645,7,8.0,2025,2,3,1,0
0,84.76,25.6399,4,22.0,2025,2,3,1,0
15,59.84,18.1016,6,13.0,2025,2,2,1,0
5,79.75,24.124375,11,37.0,2025,2,2,1,0
13,84.78,25.64595,15,30.0,2025,2,3,1,0
17,84.91,25.685274999999997,10,37.0,2025,2,3,1,0
20,38.61,11.679525,3,11.0,2025,2,1,1,0
16,59.19,17.904975,11,8.0,2025,2,2,1,0
24,84.956,25.69919,5,5.0,2025,2,3,1,0
10,127.75,38.644375,26,23.0,2025,2,0,1,0
19,59.98,18.14395,26,4.0,2025,2,2,1,0
8,59.92,18.1258,4,9.0,2025,2,2,1,0
3,37.67,11.395175,4,30.0,2025,2,1,1,0
4,59.85,18.104625,6,22.0,2025,2,2,1,0
0,149.7,45.28424999999999,5,24.0,2025,2,0,1,0
2,84.9,25.68225,6,28.0,2025,2,3,1,0
11,59.89,18.116725,13,32.0,2025,2,2,1,0
14,84.93,25.691325000000003,6,16.0,2025,2,3,1,0
6,68.656,20.768440000000002,1,14.0,2025,2,2,1,0
3,39.6,11.979,13,33.0,2025,2,1,1,0
15,59.897,18.1188425,33,2025.0,2025,2,2,1,0
18,49.95,15.109875,4,26.0,2025,2,2,1,0
11,84.94,25.69435,15,24.0,2025,2,3,1,0
0,84.86,25.67015,4,5.0,2025,2,3,1,0
